rank_risco_modelo,id_municipio,sigla_uf,regiao,municipio_visto_2023,uf_vista_2023,n_alunos,taxa_alfabetizacao_real,taxa_risco_real,probabilidade_media_alfabetizado,probabilidade_media_risco,taxa_sinalizada_risco
1830,2513406,PB,Nordeste,True,True,149,0.5436241610738255,0.4563758389261745,0.5845945954800491,0.4154054045199509,1.0
1831,5103502,MT,Centro-Oeste,True,True,291,0.6082474226804123,0.3917525773195876,0.5846409726739119,0.4153590273260881,0.2542955326460481
1832,3119203,MG,Sudeste,True,True,64,0.734375,0.265625,0.5846580640933837,0.4153419359066163,1.0
1833,2502003,PB,Nordeste,True,True,55,0.4,0.6,0.5847037631934237,0.41529623680657635,1.0
1834,2204204,PI,Nordeste,True,True,42,0.47619047619047616,0.5238095238095238,0.5847261227374372,0.4152738772625628,1.0
1835,3136652,MG,Sudeste,True,True,354,0.6864406779661016,0.3135593220338983,0.5848429537427488,0.4151570462572513,1.0
1836,2615409,PE,Nordeste,True,True,548,0.6423357664233577,0.35766423357664234,0.5848639395467738,0.41513606045322615,1.0
1837,2104701,MA,Nordeste,True,True,72,0.75,0.25,0.5852211651421264,0.4147788348578736,1.0
1838,5108055,MT,Centro-Oeste,True,True,165,0.6181818181818182,0.38181818181818183,0.5853128577189384,0.41468714228106157,1.0
1839,2111532,MA,Nordeste,True,True,157,0.5668789808917197,0.43312101910828027,0.5853246257142791,0.4146753742857209,1.0
1840,2209104,PI,Nordeste,True,True,54,0.9814814814814815,0.018518518518518517,0.5854181474800564,0.41458185251994356,1.0
1841,3515004,SP,Sudeste,False,False,2895,0.4949913644214162,0.5050086355785838,0.585580261733322,0.41441973826667794,0.6718480138169257
1842,3143906,MG,Sudeste,True,True,927,0.7626752966558792,0.2373247033441208,0.5856527497035766,0.4143472502964234,0.8047464940668824
1843,5106851,MT,Centro-Oeste,True,True,27,0.7777777777777778,0.2222222222222222,0.5857154771137,0.4142845228863,1.0
1844,3556503,SP,Sudeste,False,False,1188,0.531986531986532,0.468013468013468,0.585759375985756,0.414240624014244,1.0
1845,5104906,MT,Centro-Oeste,True,True,119,0.5462184873949579,0.453781512605042,0.5857735769049102,0.4142264230950898,0.5378151260504201
1846,2600906,PE,Nordeste,True,True,151,0.5496688741721855,0.4503311258278146,0.5858573255567677,0.4141426744432323,1.0
1847,2605608,PE,Nordeste,True,True,145,0.6827586206896552,0.31724137931034485,0.586248846000279,0.41375115399972096,1.0
1848,1101450,RO,Norte,True,True,59,0.6949152542372882,0.3050847457627119,0.5862813939521963,0.41371860604780375,1.0
1849,5103106,MT,Centro-Oeste,True,True,86,0.5232558139534884,0.47674418604651164,0.5862895225193264,0.41371047748067363,1.0
1850,2601052,PE,Nordeste,True,True,221,0.5384615384615384,0.46153846153846156,0.5863429051456349,0.4136570948543651,1.0
1851,2514909,PB,Nordeste,True,True,60,0.48333333333333334,0.5166666666666667,0.5863721523905248,0.41362784760947524,1.0
1852,2513000,PB,Nordeste,True,True,38,0.8421052631578947,0.15789473684210525,0.5864931050428337,0.4135068949571663,1.0
1853,2201739,PI,Nordeste,True,True,104,0.8173076923076923,0.18269230769230768,0.5866667473851744,0.41333325261482556,1.0
1854,5101258,MT,Centro-Oeste,True,True,180,0.6055555555555555,0.39444444444444443,0.586708664831637,0.413291335168363,1.0
1855,3531803,SP,Sudeste,False,False,754,0.47214854111405835,0.5278514588859416,0.5867476414650943,0.4132523585349057,1.0
1856,3145307,MG,Sudeste,True,True,289,0.7785467128027682,0.22145328719723184,0.5867634366373206,0.4132365633626795,0.41522491349480967
1857,2210300,PI,Nordeste,True,True,58,0.8793103448275862,0.1206896551724138,0.5867885014481421,0.4132114985518579,1.0
1858,2111672,MA,Nordeste,True,True,28,0.35714285714285715,0.6428571428571429,0.5867930236340273,0.4132069763659727,1.0
1859,3537206,SP,Sudeste,False,False,106,0.46226415094339623,0.5377358490566038,0.5869503007659418,0.4130496992340582,1.0
1860,2201606,PI,Nordeste,True,True,111,0.6846846846846847,0.3153153153153153,0.5870069877931203,0.4129930122068796,1.0
1861,5107107,MT,Centro-Oeste,True,True,182,0.6868131868131868,0.3131868131868132,0.5872391153612241,0.41276088463877586,1.0
1862,3136009,MG,Sudeste,True,True,133,0.6165413533834586,0.38345864661654133,0.5875467363648926,0.4124532636351073,0.8571428571428571
1863,2106706,MA,Nordeste,True,True,216,0.5694444444444444,0.4305555555555556,0.5876175727610506,0.41238242723894936,1.0
1864,3145455,MG,Sudeste,True,True,62,0.9032258064516129,0.0967741935483871,0.5877839154699648,0.4122160845300352,1.0
1865,3505708,SP,Sudeste,False,False,4293,0.6832052177964127,0.31679478220358726,0.5878352789153369,0.41216472108466307,1.0
1866,2614204,PE,Nordeste,True,True,353,0.7450424929178471,0.254957507082153,0.5880552759428295,0.41194472405717053,1.0
1867,2602902,PE,Nordeste,True,True,1976,0.5075910931174089,0.4924089068825911,0.5880718067340654,0.41192819326593466,1.0
1868,3303906,RJ,Sudeste,True,True,2256,0.6533687943262412,0.3466312056737589,0.5880757530371992,0.41192424696280083,1.0
1869,2605301,PE,Nordeste,True,True,335,0.5552238805970149,0.44477611940298506,0.5881920216261248,0.4118079783738751,1.0
1870,4313375,RS,Sul,True,True,357,0.6470588235294118,0.35294117647058826,0.5883815767391904,0.41161842326080955,1.0
1871,2206720,PI,Nordeste,True,True,128,0.5234375,0.4765625,0.5884914066425815,0.4115085933574185,1.0
1872,2615805,PE,Nordeste,True,True,194,0.6855670103092784,0.31443298969072164,0.5884962934780864,0.4115037065219136,1.0
1873,5103379,MT,Centro-Oeste,True,True,142,0.6267605633802817,0.3732394366197183,0.5886344668448845,0.4113655331551155,1.0
1874,2612554,PE,Nordeste,True,True,90,0.5333333333333333,0.4666666666666667,0.5887394161964992,0.4112605838035008,1.0
1875,3519600,SP,Sudeste,False,False,511,0.49510763209393344,0.5048923679060665,0.5887963634128783,0.41120363658712167,1.0
1876,5106158,MT,Centro-Oeste,True,True,191,0.7853403141361257,0.21465968586387435,0.589054521357797,0.410945478642203,1.0
1877,2201408,PI,Nordeste,True,True,50,0.4,0.6,0.5890762816538884,0.41092371834611163,1.0
1878,2511905,PB,Nordeste,True,True,182,0.5054945054945055,0.4945054945054945,0.589200908535072,0.410799091464928,1.0
1879,2504108,PB,Nordeste,True,True,24,0.9166666666666666,0.08333333333333333,0.5893006770694911,0.4106993229305089,1.0
1880,2210383,PI,Nordeste,True,True,15,0.8,0.2,0.5893025769994101,0.41069742300058987,1.0
1881,5100805,MT,Centro-Oeste,True,True,128,0.7421875,0.2578125,0.5893198855453834,0.4106801144546166,1.0
1882,2202778,PI,Nordeste,True,True,56,0.42857142857142855,0.5714285714285714,0.5893267391181217,0.4106732608818783,1.0
1883,2210623,PI,Nordeste,True,True,56,0.5,0.5,0.5893617881003183,0.41063821189968175,1.0
1884,2609709,PE,Nordeste,True,True,94,0.9148936170212766,0.0851063829787234,0.5897822454982303,0.41021775450176967,1.0
1885,2509057,PB,Nordeste,True,True,129,0.21705426356589147,0.7829457364341085,0.5899126685605472,0.4100873314394528,0.7441860465116279
1886,3519709,SP,Sudeste,False,False,963,0.5316718587746625,0.4683281412253375,0.5899421460871319,0.4100578539128681,1.0
1887,5102637,MT,Centro-Oeste,True,True,779,0.6713735558408216,0.3286264441591784,0.5899681329314562,0.41003186706854383,0.10012836970474968
1888,2600104,PE,Nordeste,True,True,387,0.7028423772609819,0.2971576227390181,0.5900461314834469,0.4099538685165532,0.0
1889,3547304,SP,Sudeste,False,False,1695,0.6064896755162242,0.3935103244837758,0.5900713854655208,0.40992861453447915,0.0
1890,2501153,PB,Nordeste,True,True,22,0.36363636363636365,0.6363636363636364,0.5902292334486641,0.40977076655133593,0.0
1891,3510500,SP,Sudeste,False,False,1504,0.5824468085106383,0.4175531914893617,0.5902347124855136,0.4097652875144864,0.0
1892,2202737,PI,Nordeste,True,True,73,0.9452054794520548,0.0547945205479452,0.5904652357495184,0.40953476425048163,0.0
1893,2513208,PB,Nordeste,True,True,60,0.8666666666666667,0.13333333333333333,0.5905687488744092,0.40943125112559076,0.0
1894,3163706,MG,Sudeste,True,True,367,0.8528610354223434,0.14713896457765668,0.5906598778025505,0.4093401221974496,0.0
1895,3525904,SP,Sudeste,False,False,3499,0.705058588168048,0.294941411831952,0.590743046169087,0.409256953830913,0.0
1896,2102754,MA,Nordeste,True,True,101,0.9108910891089109,0.0891089108910891,0.5907635804219903,0.4092364195780097,0.0
1897,2100709,MA,Nordeste,True,True,141,0.41134751773049644,0.5886524822695035,0.5907755266747162,0.4092244733252838,0.0
1898,1508357,PA,Norte,True,True,263,0.6958174904942965,0.3041825095057034,0.590849973450712,0.409150026549288,0.0
1899,2102200,MA,Nordeste,True,True,251,0.2908366533864542,0.7091633466135459,0.5908591168696288,0.4091408831303712,0.0
1900,3538006,SP,Sudeste,False,False,1412,0.6402266288951841,0.3597733711048159,0.5908810914197433,0.40911890858025673,0.0
1901,2209906,PI,Nordeste,True,True,50,0.94,0.06,0.5909183043831492,0.40908169561685087,0.0
1902,2103703,MA,Nordeste,True,True,276,0.6702898550724637,0.32971014492753625,0.5909442656375408,0.40905573436245923,0.0
1903,2612000,PE,Nordeste,True,True,79,0.810126582278481,0.189873417721519,0.5910890789930189,0.4089109210069811,0.0
1904,3305158,RJ,Sudeste,True,True,252,0.7658730158730159,0.23412698412698413,0.5913601347735723,0.4086398652264277,0.0
1905,3118601,MG,Sudeste,True,True,4601,0.7061508367746142,0.2938491632253858,0.5913829555202138,0.40861704447978625,0.8682895022821125
1906,2205003,PI,Nordeste,True,True,84,0.7380952380952381,0.2619047619047619,0.5915915268911436,0.40840847310885636,0.0
1907,3112901,MG,Sudeste,True,True,78,0.8333333333333334,0.16666666666666666,0.5916674461523924,0.4083325538476076,0.0
1908,5008404,MS,Centro-Oeste,True,True,92,0.5434782608695652,0.45652173913043476,0.5917379730417297,0.4082620269582703,0.15217391304347827
1909,2107902,MA,Nordeste,True,True,201,0.5870646766169154,0.4129353233830846,0.5917668642525272,0.4082331357474728,0.0
1910,3162708,MG,Sudeste,True,True,213,0.8732394366197183,0.1267605633802817,0.5918097231951644,0.40819027680483555,0.0
1911,3305802,RJ,Sudeste,True,True,1463,0.6473000683526999,0.35269993164730007,0.591811015077754,0.4081889849222459,0.0
1912,2206902,PI,Nordeste,True,True,56,0.8928571428571429,0.10714285714285714,0.5918476513379501,0.40815234866204986,0.0
1913,5107305,MT,Centro-Oeste,True,True,228,0.6008771929824561,0.3991228070175439,0.5919541841277127,0.4080458158722874,0.0
1914,3506003,SP,Sudeste,False,False,2786,0.5997846374730796,0.4002153625269203,0.591973562255385,0.408026437744615,0.45046661880832733
1915,5108808,MT,Centro-Oeste,True,True,74,0.6756756756756757,0.32432432432432434,0.592099698993033,0.40790030100696695,0.0
1916,2517100,PB,Nordeste,True,True,27,0.6296296296296297,0.37037037037037035,0.5921465336803016,0.40785346631969843,0.0
1917,3125101,MG,Sudeste,True,True,725,0.6924137931034483,0.30758620689655175,0.5921473566943641,0.4078526433056358,0.0
1918,3119401,MG,Sudeste,True,True,668,0.6437125748502994,0.3562874251497006,0.5922925587128325,0.40770744128716757,0.0
1919,3506607,SP,Sudeste,False,False,302,0.5231788079470199,0.4768211920529801,0.5923402323938143,0.4076597676061857,0.0
1920,5106000,MT,Centro-Oeste,True,True,67,0.6567164179104478,0.34328358208955223,0.592463983549654,0.407536016450346,0.0
1921,3143153,MG,Sudeste,True,True,23,0.8260869565217391,0.17391304347826086,0.5925020588458233,0.4074979411541767,0.0
1922,4201950,SC,Sul,True,True,119,0.5126050420168067,0.48739495798319327,0.5925508971783429,0.40744910282165714,0.0
1923,2512077,PB,Nordeste,True,True,41,0.5853658536585366,0.4146341463414634,0.5925577820942244,0.4074422179057756,0.0
1924,3303708,RJ,Sudeste,True,True,349,0.5128939828080229,0.4871060171919771,0.5926144224987856,0.4073855775012144,0.0
1925,2101905,MA,Nordeste,True,True,77,0.6103896103896104,0.38961038961038963,0.5928093872612438,0.40719061273875623,0.0
1926,1100452,RO,Norte,True,True,438,0.723744292237443,0.2762557077625571,0.5928161181890983,0.4071838818109017,0.0
1927,3301603,RJ,Sudeste,True,True,138,0.6521739130434783,0.34782608695652173,0.5928251099364491,0.4071748900635509,0.0
1928,2200707,PI,Nordeste,True,True,126,0.5714285714285714,0.42857142857142855,0.5928784516527592,0.4071215483472408,0.0
1929,3300407,RJ,Sudeste,True,True,1314,0.6423135464231354,0.3576864535768645,0.5929008813352987,0.40709911866470133,0.0
1930,5004007,MS,Centro-Oeste,True,True,100,0.74,0.26,0.5930165740464862,0.4069834259535138,0.0
1931,5106455,MT,Centro-Oeste,True,True,61,0.9016393442622951,0.09836065573770492,0.5931449966472437,0.40685500335275626,0.0
1932,3530607,SP,Sudeste,False,False,4279,0.48118719326945547,0.5188128067305445,0.593183647237523,0.40681635276247696,0.0
1933,1502152,PA,Norte,True,True,1402,0.6533523537803139,0.3466476462196862,0.5932067107681261,0.40679328923187386,0.0
1934,2504033,PB,Nordeste,True,True,106,0.6226415094339622,0.37735849056603776,0.5932137856802416,0.40678621431975837,0.0
1935,2514206,PB,Nordeste,True,True,84,0.5952380952380952,0.40476190476190477,0.5932920349170494,0.4067079650829506,0.0
1936,3149101,MG,Sudeste,True,True,90,0.8666666666666667,0.13333333333333333,0.5933298560930061,0.40667014390699385,0.0
1937,3144672,MG,Sudeste,True,True,25,0.48,0.52,0.5933945391727051,0.4066054608272949,0.0
1938,3510203,SP,Sudeste,False,False,504,0.746031746031746,0.25396825396825395,0.5933971032755463,0.4066028967244537,0.0
1939,3160405,MG,Sudeste,True,True,284,0.8169014084507042,0.18309859154929578,0.5934134603174109,0.40658653968258907,0.0
1940,2103174,MA,Nordeste,True,True,178,0.3707865168539326,0.6292134831460674,0.5935467012477841,0.4064532987522159,0.0
1941,2613206,PE,Nordeste,True,True,177,0.5423728813559322,0.4576271186440678,0.5935885685994785,0.40641143140052144,0.0
1942,5005681,MS,Centro-Oeste,True,True,239,0.4895397489539749,0.5104602510460251,0.5935972724124284,0.4064027275875715,0.1087866108786611
1943,2603207,PE,Nordeste,True,True,364,0.5714285714285714,0.42857142857142855,0.5936660125729364,0.4063339874270636,0.0
1944,3133303,MG,Sudeste,True,True,180,0.5388888888888889,0.46111111111111114,0.5938723110889061,0.40612768891109385,0.8611111111111112
1945,3543907,SP,Sudeste,False,False,1648,0.5449029126213593,0.4550970873786408,0.5939227524250308,0.4060772475749692,0.0
1946,5106778,MT,Centro-Oeste,True,True,158,0.5253164556962026,0.47468354430379744,0.593963250689066,0.40603674931093403,0.0
1947,2203602,PI,Nordeste,True,True,41,0.6585365853658537,0.34146341463414637,0.5940531478526828,0.4059468521473172,0.0
1948,2110807,MA,Nordeste,True,True,30,0.43333333333333335,0.5666666666666667,0.5941517988434551,0.40584820115654485,0.0
1949,2614105,PE,Nordeste,True,True,302,0.5695364238410596,0.4304635761589404,0.59420721105817,0.40579278894183,0.0
1950,5106232,MT,Centro-Oeste,True,True,240,0.575,0.425,0.594274602877327,0.40572539712267297,0.0
1951,2203107,PI,Nordeste,True,True,20,0.85,0.15,0.5943956618910801,0.40560433810891994,0.0
1952,2504355,PB,Nordeste,True,True,56,0.7678571428571429,0.23214285714285715,0.5943968014614968,0.40560319853850324,0.0
1953,3302700,RJ,Sudeste,True,True,1946,0.5976361767728674,0.4023638232271326,0.5944198274174949,0.4055801725825051,0.0
1954,3537602,SP,Sudeste,False,False,715,0.4727272727272727,0.5272727272727272,0.5944528787011489,0.40554712129885107,0.0
1955,2513927,PB,Nordeste,True,True,35,0.6,0.4,0.5945084476702064,0.4054915523297936,0.0
1956,3520301,SP,Sudeste,False,False,290,0.6206896551724138,0.3793103448275862,0.5945860577652716,0.4054139422347284,0.0
1957,2614808,PE,Nordeste,True,True,151,0.7417218543046358,0.2582781456953642,0.594595900363546,0.40540409963645396,0.0
1958,2614303,PE,Nordeste,True,True,104,0.5673076923076923,0.4326923076923077,0.5946396278526955,0.4053603721473045,0.0
1959,3546801,SP,Sudeste,False,False,506,0.6758893280632411,0.3241106719367589,0.5946843957305388,0.4053156042694612,0.0
1960,5100409,MT,Centro-Oeste,True,True,172,0.5290697674418605,0.47093023255813954,0.5947122147869414,0.4052877852130586,0.0
1961,4303103,RS,Sul,True,True,1162,0.41049913941480204,0.5895008605851979,0.5947733876990817,0.4052266123009183,0.7728055077452668
1962,2202802,PI,Nordeste,True,True,62,0.7096774193548387,0.2903225806451613,0.5948533081085754,0.4051466918914246,0.0
1963,2509602,PB,Nordeste,True,True,45,0.9333333333333333,0.06666666666666667,0.5948881859961458,0.4051118140038542,0.0
1964,2110609,MA,Nordeste,True,True,321,0.6822429906542056,0.3177570093457944,0.5949113231792342,0.4050886768207657,0.0
1965,3300233,RJ,Sudeste,True,True,634,0.6861198738170347,0.3138801261829653,0.5951722756916027,0.4048277243083973,0.0
1966,2210979,PI,Nordeste,True,True,20,0.5,0.5,0.5952495630401919,0.404750436959808,0.0
1967,4220000,SC,Sul,True,True,209,0.5167464114832536,0.48325358851674644,0.5952702225993985,0.4047297774006014,0.784688995215311
1968,3505807,SP,Sudeste,False,False,221,0.47058823529411764,0.5294117647058824,0.5952985237122045,0.4047014762877955,0.0
1969,3151800,MG,Sudeste,True,True,1117,0.7851387645478961,0.21486123545210384,0.5954461795096169,0.4045538204903831,0.8925693822739481
1970,4209300,SC,Sul,True,True,1478,0.5230040595399188,0.4769959404600812,0.5954655527219823,0.40453444727801774,0.46820027063599456
1971,5103361,MT,Centro-Oeste,True,True,59,0.6949152542372882,0.3050847457627119,0.5955719299830824,0.4044280700169176,0.0
1972,3521002,SP,Sudeste,False,False,380,0.4421052631578947,0.5578947368421052,0.5956787115665276,0.40432128843347237,0.0
1973,2109551,MA,Nordeste,True,True,56,0.5,0.5,0.5957979998462977,0.4042020001537023,0.0
1974,2606002,PE,Nordeste,True,True,1278,0.6971830985915493,0.3028169014084507,0.5958953313289791,0.4041046686710209,0.0
1975,2606507,PE,Nordeste,True,True,173,0.8208092485549133,0.1791907514450867,0.5959809434565273,0.4040190565434727,0.0
1976,5104542,MT,Centro-Oeste,True,True,112,0.7767857142857143,0.22321428571428573,0.5960114057648489,0.40398859423515115,0.0
1977,2600609,PE,Nordeste,True,True,171,0.5380116959064327,0.4619883040935672,0.5960936291117891,0.4039063708882109,0.0
1978,2204907,PI,Nordeste,True,True,90,0.34444444444444444,0.6555555555555556,0.596112646940647,0.4038873530593529,0.0
1979,2109270,MA,Nordeste,True,True,219,0.4063926940639269,0.593607305936073,0.5961176544421133,0.4038823455578867,0.0
1980,3502507,SP,Sudeste,False,False,321,0.5389408099688473,0.46105919003115264,0.5961208172280802,0.4038791827719198,0.0
1981,3523909,SP,Sudeste,False,False,1577,0.6195307545973368,0.3804692454026633,0.5961955187490322,0.4038044812509678,0.0
